date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2000-01-01,SB1,0.093,16.88,25.88,21.38,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-01,SB2,0.0,16.88,25.88,21.38,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-02,SB1,0.03,16.62,25.62,21.12,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-02,SB2,0.105,16.62,25.62,21.12,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-03,SB1,5.991,16.864,25.864,21.364,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-03,SB2,6.899,16.864,25.864,21.364,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-04,SB1,0.0,12.702,21.702,17.202,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-04,SB2,0.018,12.702,21.702,17.202,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-05,SB1,0.0,17.444,26.444,21.944,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-05,SB2,0.0,17.444,26.444,21.944,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-06,SB1,3.011,15.04,24.04,19.54,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-06,SB2,3.63,15.04,24.04,19.54,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-07,SB1,0.074,15.813,24.813,20.313,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-07,SB2,0.0,15.813,24.813,20.313,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-08,SB1,0.0,12.817,21.817,17.317,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-08,SB2,0.137,12.817,21.817,17.317,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-09,SB1,0.0,14.52,23.52,19.02,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-09,SB2,0.0,14.52,23.52,19.02,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-10,SB1,0.0,14.678,23.678,19.178,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-10,SB2,0.0,14.678,23.678,19.178,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-11,SB1,0.186,13.947,22.947,18.447,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-11,SB2,0.061,13.947,22.947,18.447,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-12,SB1,0.138,15.157,24.157,19.657,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-12,SB2,0.008,15.157,24.157,19.657,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-13,SB1,0.0,12.913,21.913,17.413,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-13,SB2,0.0,12.913,21.913,17.413,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-14,SB1,0.036,13.209,22.209,17.709,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-14,SB2,0.066,13.209,22.209,17.709,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-15,SB1,0.255,12.777,21.777,17.277,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-15,SB2,0.207,12.777,21.777,17.277,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-16,SB1,19.774,14.101,23.101,18.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-16,SB2,22.841,14.101,23.101,18.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-17,SB1,6.782,11.327,20.327,15.827,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-17,SB2,7.759,11.327,20.327,15.827,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-18,SB1,0.208,14.678,23.678,19.178,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-18,SB2,0.0,14.678,23.678,19.178,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-19,SB1,0.0,12.928,21.928,17.428,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-19,SB2,0.094,12.928,21.928,17.428,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-20,SB1,0.0,12.89,21.89,17.39,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-20,SB2,0.0,12.89,21.89,17.39,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-21,SB1,0.031,13.239,22.239,17.739,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-21,SB2,0.0,13.239,22.239,17.739,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-22,SB1,0.033,10.774,19.774,15.274,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-22,SB2,0.0,10.774,19.774,15.274,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-23,SB1,0.081,12.092,21.092,16.592,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-23,SB2,0.042,12.092,21.092,16.592,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-24,SB1,0.046,12.003,21.003,16.503,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-24,SB2,0.0,12.003,21.003,16.503,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-25,SB1,5.195,13.721,22.721,18.221,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-25,SB2,6.368,13.721,22.721,18.221,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-26,SB1,0.114,9.888,18.888,14.388,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-26,SB2,0.0,9.888,18.888,14.388,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-27,SB1,0.205,12.455,21.455,16.955,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-27,SB2,0.021,12.455,21.455,16.955,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-28,SB1,0.098,11.649,20.649,16.149,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-28,SB2,0.0,11.649,20.649,16.149,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-29,SB1,0.193,11.297,20.297,15.797,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-29,SB2,0.04,11.297,20.297,15.797,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-30,SB1,0.0,11.129,20.129,15.629,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-30,SB2,0.033,11.129,20.129,15.629,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-31,SB1,0.0,11.315,20.315,15.815,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-01-31,SB2,0.0,11.315,20.315,15.815,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-01,SB1,0.0,11.622,20.622,16.122,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-01,SB2,0.0,11.622,20.622,16.122,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-02,SB1,0.168,11.723,20.723,16.223,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-02,SB2,0.044,11.723,20.723,16.223,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-03,SB1,0.0,10.654,19.654,15.154,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-03,SB2,0.186,10.654,19.654,15.154,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-04,SB1,0.09,10.889,19.889,15.389,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-04,SB2,0.0,10.889,19.889,15.389,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-05,SB1,0.0,11.486,20.486,15.986,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-05,SB2,0.0,11.486,20.486,15.986,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-06,SB1,0.101,10.397,19.397,14.897,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-06,SB2,0.0,10.397,19.397,14.897,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-07,SB1,0.0,12.663,21.663,17.163,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-07,SB2,0.139,12.663,21.663,17.163,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-08,SB1,0.09,12.866,21.866,17.366,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-08,SB2,0.0,12.866,21.866,17.366,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-09,SB1,0.0,9.659,18.659,14.159,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-09,SB2,0.093,9.659,18.659,14.159,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-10,SB1,0.0,8.452,17.452,12.952,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-10,SB2,0.0,8.452,17.452,12.952,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-11,SB1,6.267,10.515,19.515,15.015,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-11,SB2,7.282,10.515,19.515,15.015,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-12,SB1,0.0,11.602,20.602,16.102,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-12,SB2,0.25,11.602,20.602,16.102,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-13,SB1,0.0,11.561,20.561,16.061,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-13,SB2,0.015,11.561,20.561,16.061,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-14,SB1,0.0,11.418,20.418,15.918,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-14,SB2,0.091,11.418,20.418,15.918,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-15,SB1,0.016,8.137,17.137,12.637,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-15,SB2,0.0,8.137,17.137,12.637,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-16,SB1,0.0,9.812,18.812,14.312,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-16,SB2,0.0,9.812,18.812,14.312,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-17,SB1,0.009,12.371,21.371,16.871,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-17,SB2,0.001,12.371,21.371,16.871,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-18,SB1,0.0,10.572,19.572,15.072,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-18,SB2,0.012,10.572,19.572,15.072,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-19,SB1,0.0,11.6,20.6,16.1,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-19,SB2,0.239,11.6,20.6,16.1,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-20,SB1,0.127,11.038,20.038,15.538,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-20,SB2,0.0,11.038,20.038,15.538,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-21,SB1,0.061,11.971,20.971,16.471,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-21,SB2,0.0,11.971,20.971,16.471,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-22,SB1,0.244,9.792,18.792,14.292,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-22,SB2,0.0,9.792,18.792,14.292,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-23,SB1,0.14,10.221,19.221,14.721,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-23,SB2,0.041,10.221,19.221,14.721,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-24,SB1,5.852,10.416,19.416,14.916,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-24,SB2,6.717,10.416,19.416,14.916,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-25,SB1,0.0,9.885,18.885,14.385,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-25,SB2,0.0,9.885,18.885,14.385,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-26,SB1,0.0,8.378,17.378,12.878,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-26,SB2,0.0,8.378,17.378,12.878,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-27,SB1,0.121,8.441,17.441,12.941,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-27,SB2,0.0,8.441,17.441,12.941,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-28,SB1,0.0,9.518,18.518,14.018,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-28,SB2,0.0,9.518,18.518,14.018,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-29,SB1,0.016,11.023,20.023,15.523,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-02-29,SB2,0.153,11.023,20.023,15.523,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-01,SB1,0.0,7.619,16.619,12.119,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-01,SB2,0.014,7.619,16.619,12.119,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-02,SB1,15.483,10.464,19.464,14.964,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-02,SB2,18.323,10.464,19.464,14.964,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-03,SB1,0.0,9.54,18.54,14.04,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-03,SB2,0.0,9.54,18.54,14.04,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-04,SB1,0.0,10.421,19.421,14.921,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-04,SB2,0.0,10.421,19.421,14.921,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-05,SB1,0.0,9.654,18.654,14.154,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-05,SB2,0.0,9.654,18.654,14.154,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-06,SB1,0.0,10.386,19.386,14.886,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-06,SB2,0.111,10.386,19.386,14.886,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-07,SB1,0.084,11.616,20.616,16.116,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-07,SB2,0.0,11.616,20.616,16.116,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-08,SB1,0.107,11.067,20.067,15.567,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-08,SB2,0.0,11.067,20.067,15.567,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-09,SB1,0.0,10.891,19.891,15.391,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-09,SB2,0.0,10.891,19.891,15.391,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-10,SB1,0.0,8.776,17.776,13.276,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-10,SB2,0.0,8.776,17.776,13.276,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-11,SB1,0.125,10.946,19.946,15.446,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-11,SB2,0.106,10.946,19.946,15.446,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-12,SB1,0.0,7.612,16.612,12.112,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-12,SB2,0.14,7.612,16.612,12.112,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-13,SB1,0.078,11.921,20.921,16.421,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-13,SB2,0.0,11.921,20.921,16.421,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-14,SB1,0.0,9.18,18.18,13.68,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-14,SB2,0.123,9.18,18.18,13.68,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-15,SB1,0.0,8.265,17.265,12.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-15,SB2,0.003,8.265,17.265,12.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-16,SB1,0.0,6.521,15.521,11.021,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-16,SB2,0.026,6.521,15.521,11.021,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-17,SB1,0.0,9.979,18.979,14.479,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-17,SB2,0.0,9.979,18.979,14.479,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-18,SB1,0.125,10.194,19.194,14.694,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-18,SB2,0.153,10.194,19.194,14.694,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-19,SB1,5.938,8.96,17.96,13.46,synthetic_demo,HydroLite deterministic synthetic generator,True
